url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
30,0,0.0,0,14,0,1,0,0,0,0,0,1,0,1,0,0,0,0.16666666666666666,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
101,4,0.36065573770491804,0,22,0,1,0,0,0,0,1,6,0,1,0,1,0,0.07142857142857142,23,2
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
108,3,0.012195121951219513,0,10,0,2,0,0,0,1,0,3,0,0,0,2,0,0.0,34,1
33,0,0.0,0,12,0,3,2,0,0,1,0,2,0,0,0,0,0,0.0,0,0
43,0,0.029411764705882353,0,11,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
37,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.2777777777777778,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
167,8,0.1746031746031746,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.8636363636363636,14,3
28,0,0.21052631578947367,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
106,1,0.9387755102040817,0,9,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
112,0,0.484375,0,11,0,1,0,0,1,2,0,5,0,0,0,1,2,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
46,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
47,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
106,1,0.8627450980392157,0,9,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
27,0,0.1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.05,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.15,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.05,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.047619047619047616,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
28,0,0.15,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.2222222222222222,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.05,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.043478260869565216,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.09090909090909091,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.043478260869565216,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.10526315789473684,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
132,5,0.36585365853658536,0,15,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,35,2
61,0,0.04,0,13,0,1,0,0,0,0,0,3,0,1,1,2,0,0.375,0,0
117,1,0.7543859649122807,0,11,0,1,0,0,3,4,0,2,0,0,0,1,0,0.0,0,0
47,1,0.11428571428571428,0,21,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
106,1,0.9387755102040817,0,9,0,1,0,0,0,1,0,5,0,1,0,0,2,0.2,0,0
106,1,0.9,0,9,0,1,0,0,0,1,0,5,0,1,0,0,5,0.2222222222222222,0,0
106,1,1.1111111111111112,0,9,0,1,0,0,0,1,0,5,0,1,0,0,4,0.2222222222222222,0,0
72,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
63,2,0.0196078431372549,0,9,0,1,0,0,0,0,0,2,0,1,0,0,0,0.6,24,1
47,0,0.05405405405405406,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
79,0,0.058823529411764705,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6428571428571429,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
61,0,0.04,0,12,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
77,4,0.5348837209302325,0,15,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,35,2
